id,label,prob_harmoni,prob_hilirisasi,prob_ideologi,prob_pekerjaan,prob_pemerataan,prob_pertahanan,prob_reformasi,prob_sdm
4254,ideologi,0.012482789,0.013667158,0.8259288,0.008109428,0.005528433,0.00077322015,0.12827957,0.005230627
4255,ideologi,0.1046234,0.008969753,0.7496136,0.014636699,0.0054426696,0.00083490397,0.091073796,0.024805196
4256,sdm,0.0053258887,0.0006287193,0.0049255504,0.008247739,0.016270595,0.0011225976,0.019525357,0.94395363
4257,reformasi,0.0028719178,1.603204e-05,0.41652694,1.6299253e-05,7.252275e-06,1.35758855e-05,0.58050615,4.1836534e-05
4258,pemerataan,0.0358427,0.007142811,0.2571408,0.02048208,0.29538402,0.00079095573,0.27176833,0.111448415
4259,reformasi,0.006319919,0.0036479866,0.16730782,0.0020975973,0.00088507833,0.0054967087,0.811062,0.0031828808
4260,ideologi,0.014268039,0.0036268863,0.66237354,0.0015769538,0.0004841129,0.0008206513,0.31622782,0.00062196195
4261,ideologi,0.0018757031,0.0051698084,0.73273087,0.0022444164,0.0041771247,0.00023319783,0.25091892,0.0026499918
4262,reformasi,0.018947931,0.0027189306,0.047084685,0.0031995093,0.004606408,0.01650342,0.8973469,0.009592188
4263,reformasi,0.020691663,0.016495014,0.38492692,0.014667725,0.050953675,0.005406973,0.49238798,0.0144700445
4264,reformasi,0.0017727927,0.0063998355,0.08676207,0.0032331324,0.0049735606,0.0050851777,0.890665,0.0011084974
4265,ideologi,0.0076968228,0.01339468,0.86023974,0.00760671,0.0037113654,0.00056754466,0.10075759,0.006025661
4266,reformasi,0.009528859,0.0040151994,0.022110548,0.0055591357,0.0053254883,0.037031695,0.9084847,0.007944278
4267,reformasi,0.020437427,0.0012163693,0.010070851,0.0021473796,0.0006919673,0.07644951,0.8854328,0.0035537535
4268,reformasi,0.0047781044,0.0002883659,0.01443634,0.0004490446,0.00032691596,0.006426004,0.9726908,0.00060441607
4269,sdm,0.012567604,0.002237088,0.12406194,0.007938915,0.045345243,0.0009417383,0.3027151,0.50419235
4270,ideologi,0.018810377,0.0113189295,0.4584263,0.018943368,0.14515103,0.0012247099,0.28817633,0.05794889
4271,pekerjaan,0.13823004,0.07661976,0.036125913,0.5301928,0.071569696,0.04059171,0.02248378,0.08418635
4272,reformasi,0.0011826323,9.412976e-05,0.0193863,8.691138e-05,3.1746975e-05,0.0014131373,0.9776995,0.00010563792
4273,reformasi,0.05194301,0.0008179821,0.016291838,0.0016087265,0.00028848078,0.046238486,0.88086283,0.0019486794
4274,reformasi,0.0013867564,8.2826635e-05,0.011829898,7.9522666e-05,6.578379e-05,0.0014248006,0.98494244,0.00018796242
4275,ideologi,0.0035530191,0.008547996,0.49107242,0.0050536836,0.015217038,0.001171563,0.46954265,0.0058416342
4276,reformasi,0.003350963,0.00050073303,0.17195888,0.0014690711,0.0082132155,0.0003347783,0.77541375,0.038758636
4277,reformasi,0.008811145,0.0059710774,0.15222663,0.006509083,0.024871625,0.003192383,0.79195863,0.006459473
4278,ideologi,0.0005939338,0.00013681134,0.74628115,7.9573365e-05,2.436609e-05,2.2576703e-05,0.25275165,0.00010994033
4279,ideologi,0.0040200516,7.4441e-05,0.9190633,0.00015342816,4.3248012e-05,7.029931e-06,0.07623133,0.00040714498
4280,reformasi,0.008973886,0.004092872,0.14391872,0.0027114442,0.0077021187,0.0036944984,0.80377907,0.025127402
4281,reformasi,0.002473424,0.0031800764,0.3071839,0.003210261,0.05302228,0.00042964064,0.6244097,0.006090721
4282,reformasi,0.028305462,0.0066058976,0.15839411,0.0091922125,0.029261684,0.0070117447,0.7395504,0.021678468
4283,ideologi,0.016499888,0.046019543,0.5398561,0.024422575,0.036631364,0.007031042,0.30577907,0.023760369
4284,reformasi,0.006068389,0.010866365,0.36030242,0.011794839,0.107641056,0.0012601899,0.4900899,0.011976771
4285,ideologi,0.028004816,0.025057616,0.65572834,0.036107197,0.045659766,0.0028121534,0.1684985,0.038131583
4286,ideologi,0.012506679,0.023559676,0.46185502,0.018147388,0.09075805,0.0024166836,0.3452062,0.045550305
4287,reformasi,0.05664745,0.020544332,0.32257128,0.024230273,0.050112337,0.011669523,0.4775139,0.03671093
4288,reformasi,0.014588575,0.01388726,0.18972385,0.031686492,0.08849166,0.0060624005,0.64057,0.014989747
4289,pemerataan,0.013467851,0.0067607746,0.025821531,0.013531115,0.42403704,0.002800484,0.21431552,0.29926568
4290,reformasi,0.0074961465,0.00385233,0.057767116,0.00575715,0.031607725,0.007264398,0.8733201,0.012935089
4291,hilirisasi,0.02616132,0.3396493,0.24545993,0.106650084,0.09064481,0.022040688,0.08781658,0.08157733
4292,ideologi,0.014515431,0.077837944,0.5729063,0.15180728,0.06575777,0.0035932118,0.07770986,0.0358722
4293,reformasi,0.0012946529,0.0012762853,0.03759461,0.0015588611,0.013650912,0.0014909566,0.9413732,0.0017605087
4294,ideologi,0.002024612,0.0051931664,0.63471615,0.0022151582,0.0034148504,0.00048122584,0.344773,0.0071818884
4295,ideologi,0.0017472658,0.008472912,0.4710908,0.0076171495,0.07125833,0.000492453,0.43552804,0.0037931134
4296,reformasi,0.017453175,0.024202371,0.13039646,0.020206379,0.07409204,0.020223776,0.6780393,0.03538655
4297,reformasi,0.014266277,4.2489424e-05,0.00682849,0.0002462433,0.0005828331,0.0010922984,0.97597945,0.0009619654
4298,reformasi,0.03277592,0.03093237,0.011887418,0.01292116,0.0022710648,0.42654195,0.47876805,0.0039020106
4299,reformasi,0.009352231,0.0032136282,0.114317544,0.0029623646,0.0035401953,0.005507762,0.85682577,0.0042804917
4300,reformasi,0.00076846615,0.00073283055,0.026500179,0.0005948517,0.0031142817,0.0014555574,0.96540016,0.0014337477
4301,reformasi,0.05431382,0.015088546,0.07201985,0.011991165,0.0049357084,0.0936366,0.7407327,0.007281524
4302,reformasi,0.001765822,0.0018509459,0.061231747,0.001736072,0.010687438,0.0017243517,0.9169119,0.004091675
4303,reformasi,0.004351858,3.405943e-05,0.023932287,9.380016e-05,0.0004321763,0.00025857915,0.9656272,0.005270066
4304,ideologi,0.020810243,0.008501172,0.765099,0.0068220263,0.006789062,0.0014265263,0.18296695,0.007584929
4305,reformasi,0.0014414549,0.0007261087,0.31843323,0.00027107107,0.00019299147,0.00038570238,0.6782338,0.00031566224
4306,reformasi,0.006190306,0.002507367,0.30822146,0.0016920482,0.001858277,0.0016972756,0.6756082,0.002225091
4307,reformasi,0.016273715,0.104695715,0.22759567,0.045536842,0.020977274,0.040083885,0.5371695,0.0076674065
4308,reformasi,0.002057943,0.00044428557,0.15027803,0.00022739536,0.00028853802,0.0005207157,0.84521115,0.0009719709
4309,reformasi,0.02247223,6.309107e-05,0.27388683,0.000178328,0.0003683618,0.00011235118,0.69672614,0.006192636
4310,reformasi,0.0017433638,0.0017479378,0.14869095,0.0009934718,0.0015812145,0.0017282361,0.8384575,0.005057387
4311,ideologi,0.002459954,0.0017945393,0.52450705,0.0010036655,0.0016399961,0.0003392984,0.46618178,0.0020737136
4312,reformasi,0.022155637,3.6919235e-05,0.06477285,7.396593e-05,7.6696175e-05,0.00032064336,0.91102254,0.0015407101
4313,reformasi,0.00055323285,4.1271403e-05,0.07343018,6.5374086e-05,0.00045259626,4.589896e-05,0.9252537,0.0001577567
4314,reformasi,5.2202224e-05,6.764692e-06,0.008295879,8.893834e-06,2.9987366e-05,4.274031e-05,0.9915496,1.3950049e-05
4315,reformasi,0.0044629816,0.0020136877,0.11426826,0.0012904326,0.0027413627,0.0019599046,0.87094206,0.0023213339
4316,hilirisasi,0.00046887682,0.94855976,0.010876047,0.023246909,0.008220088,0.0035294124,0.0022889434,0.002809872
4317,reformasi,0.018501181,0.108755246,0.054036286,0.2579994,0.16823688,0.06504921,0.27290735,0.054514453
4318,ideologi,0.019410143,0.18737839,0.31299785,0.14155768,0.056096442,0.026873287,0.1697568,0.08592946
4319,hilirisasi,0.019901333,0.26846203,0.10447395,0.19371335,0.14365381,0.04782502,0.1722717,0.04969877
4320,pekerjaan,0.012652403,0.12850447,0.07748801,0.63540363,0.032804124,0.038972404,0.057528596,0.01664634
4321,ideologi,0.03691584,0.06387473,0.5159163,0.05502162,0.14520629,0.0030666285,0.10973594,0.07026274
4322,pekerjaan,0.0011924919,0.14095071,0.0074459775,0.65549356,0.16583084,0.002298619,0.0015853598,0.025202597
4323,ideologi,0.012697854,0.31529248,0.37754866,0.0914907,0.06440343,0.007817933,0.07058771,0.060161285
4324,hilirisasi,0.0010734986,0.6494296,0.033377398,0.28524595,0.0105430465,0.0077255946,0.003757802,0.008847104
4325,hilirisasi,0.0008928149,0.9060816,0.0032162387,0.053397253,0.007056718,0.0205247,0.00352242,0.0053082467
4326,ideologi,0.004191079,0.00087284844,0.94802266,0.0018205574,0.0019107347,1.4874338e-05,0.04043227,0.0027350427
4327,pertahanan,0.028353231,0.014822779,0.0005567909,0.024548326,0.0018207526,0.90667325,0.012233069,0.010991754
4328,ideologi,0.030619174,0.07627967,0.42500034,0.035518896,0.05300255,0.014274503,0.31169122,0.053613614
4329,hilirisasi,0.024863515,0.47461778,0.09243198,0.08744382,0.06185839,0.069496624,0.15037768,0.038910247
4330,hilirisasi,0.015675165,0.37660235,0.14023125,0.17058186,0.18016389,0.013387589,0.051537875,0.051819935
4331,reformasi,0.018506197,0.09495417,0.16238353,0.07126449,0.01829253,0.05121802,0.5657714,0.017609747
4332,pertahanan,0.0012906585,0.009273596,0.00013823951,0.008757281,0.00038872208,0.96673656,0.011178835,0.0022362364
4333,hilirisasi,0.00088786776,0.9232281,0.0028322276,0.02012502,0.013050992,0.027848221,0.0055456473,0.0064819735
4334,hilirisasi,0.00023616312,0.9741275,0.0010730398,0.012649644,0.002181147,0.007504958,0.0009148493,0.0013127394
4335,ideologi,0.031444985,0.27754927,0.33083498,0.17164208,0.037954878,0.024549175,0.089725465,0.036299095
4336,hilirisasi,0.012752538,0.38388932,0.028298039,0.046553783,0.016195133,0.24704768,0.2458891,0.019374434
4337,pemerataan,0.010826911,0.13352142,0.07028123,0.18124352,0.4720511,0.0070015904,0.04729071,0.077783436
4338,reformasi,0.042057835,0.13216627,0.08670157,0.08559956,0.15468098,0.060015082,0.3038258,0.13495292
4339,hilirisasi,0.006569256,0.5456914,0.20448227,0.084882826,0.013204878,0.028936563,0.10266711,0.013565615
4340,hilirisasi,0.00021834736,0.8985793,0.00052976725,0.019692827,0.002197341,0.07326348,0.0039742286,0.0015446725
4341,hilirisasi,0.007036769,0.773762,0.025504254,0.072482064,0.028007085,0.04645837,0.028513474,0.018236062
4342,hilirisasi,0.000546632,0.9677049,0.00036100016,0.019026358,0.0017600086,0.008566034,0.0004038582,0.0016311397
4343,hilirisasi,0.013653336,0.31961077,0.082716495,0.14457637,0.2255343,0.02038124,0.08877673,0.10475079
4344,sdm,0.0041065253,0.100080974,0.018124292,0.17090987,0.28591627,0.0043640155,0.013532444,0.4029657
4345,pertahanan,0.0019499748,0.0029798343,0.00018785112,0.01113504,0.00074376527,0.9678679,0.010040434,0.005095193
4346,pekerjaan,0.0033563264,0.054580003,0.03824915,0.8125213,0.04266749,0.019191312,0.011164169,0.018270286
4347,hilirisasi,0.0016505122,0.8437839,0.010446826,0.05184345,0.034570694,0.022322249,0.015573176,0.019809099
4348,ideologi,0.029263843,0.09545122,0.3981302,0.12322386,0.1211277,0.014180882,0.15127741,0.06734494
4349,hilirisasi,0.0034080984,0.58197504,0.0043609203,0.2694825,0.090285294,0.021038527,0.005454814,0.023994911
4350,pekerjaan,0.022440368,0.12030976,0.032904435,0.5071371,0.09510122,0.111213386,0.09151572,0.019378074
4351,hilirisasi,1.5150866e-05,0.9926725,8.566026e-05,0.004564323,0.00033515925,0.002072837,9.3615774e-05,0.00016073986
4352,hilirisasi,0.01199244,0.40778095,0.065660104,0.06363496,0.12569451,0.06411065,0.15042937,0.11069705
4353,hilirisasi,0.0002338577,0.9469807,0.0034000587,0.03653015,0.004072113,0.005315559,0.0012589092,0.0022084075
4354,reformasi,0.005874345,0.13237227,0.10941639,0.020762833,0.008681752,0.061498865,0.6495174,0.011876052
4355,reformasi,0.010468841,0.08471082,0.37875462,0.020863323,0.017354138,0.01447621,0.46147826,0.011893698
4356,pemerataan,0.007927986,0.1167592,0.034555938,0.18019652,0.5625439,0.002399377,0.014622597,0.080994405
4357,pertahanan,0.022824187,0.006031875,0.0012030988,0.019806622,0.0023655077,0.8737348,0.07081905,0.003214879
4358,pertahanan,0.0057210964,0.020489778,0.004689319,0.045528952,0.004349057,0.809713,0.0849938,0.024515038
4359,ideologi,0.011386128,0.11643781,0.409718,0.2275864,0.12158659,0.0032032335,0.04023761,0.06984421
4360,hilirisasi,0.00960954,0.795854,0.011054344,0.027345907,0.004913702,0.116608456,0.026375126,0.008239028
4361,reformasi,0.018220525,0.005631089,0.021385754,0.01674593,0.020615198,0.041234378,0.71401584,0.16215128
4362,reformasi,0.0845617,0.035904437,0.118242286,0.045957875,0.11114501,0.033723414,0.34282666,0.22763862
4363,harmoni,0.74561906,0.007838886,0.05950969,0.02359784,0.004738896,0.026820533,0.064442866,0.067432314
4364,hilirisasi,0.020841207,0.20010273,0.16051169,0.1641657,0.14982374,0.029648157,0.1086824,0.16622443
4365,pekerjaan,0.004703818,0.13611989,0.10359079,0.6629943,0.038306534,0.014450031,0.01835928,0.02147526
4366,pekerjaan,0.0169562,0.22184661,0.015758157,0.30459708,0.06315675,0.1453116,0.04669995,0.18567362
4367,sdm,0.011882648,0.12348254,0.07693222,0.13906103,0.1606807,0.008652464,0.053288944,0.42601943
4368,hilirisasi,0.0017787247,0.8754865,0.006782771,0.059277922,0.013448113,0.026632063,0.0070614363,0.009532489
4369,sdm,0.019431315,0.009417652,0.10695782,0.04701467,0.22468403,0.0006933315,0.040934563,0.55086654
4370,hilirisasi,0.013053961,0.61727124,0.027713278,0.1474951,0.060822513,0.055572,0.024751024,0.05332087
4371,ideologi,0.112276785,0.06615228,0.6115374,0.08624843,0.02056349,0.00619414,0.06609991,0.030927578
4372,pertahanan,0.18389826,0.0042092856,0.002342722,0.043201726,0.002976963,0.6902422,0.065152936,0.007975938
4373,pertahanan,0.028628666,0.15176807,0.0092319045,0.058232114,0.0132271545,0.6218683,0.09675661,0.020287173
4374,hilirisasi,0.0010386792,0.9117538,0.005305553,0.03342788,0.017884107,0.016121805,0.004609562,0.009858633
4375,hilirisasi,0.0002382476,0.9307045,0.0017032448,0.010487049,0.0005627933,0.049275577,0.006737077,0.00029147585
4376,pertahanan,0.0022211107,0.19699752,0.00083642174,0.11008506,0.004941694,0.65961087,0.017509764,0.007797513
4377,hilirisasi,0.011471945,0.66567355,0.036106978,0.12395342,0.09261691,0.017589731,0.017874453,0.03471301
4378,hilirisasi,0.014535778,0.28249902,0.048367623,0.17422494,0.12131611,0.12512845,0.1122513,0.12167685
4379,reformasi,0.011165907,0.023498869,0.035516832,0.012326667,0.012961983,0.07660341,0.79783237,0.030094001
4380,sdm,0.004383108,0.057973374,0.010109255,0.16637418,0.11641977,0.01175635,0.011764146,0.6212199
4381,reformasi,0.008538829,0.0055607166,0.06697645,0.0038421215,0.004460651,0.01888837,0.88022304,0.011509816
4382,sdm,0.0069181086,0.041287586,0.1435221,0.15969212,0.2046262,0.012136964,0.1335476,0.29826933
4383,hilirisasi,0.022526368,0.46087807,0.02057271,0.035824772,0.010655331,0.25951764,0.17604765,0.0139773935
4384,reformasi,0.010198063,0.004281607,0.050101098,0.011669112,0.07135619,0.006510733,0.76013803,0.08574517
4385,pertahanan,0.036368042,0.024552755,0.0013469574,0.05918903,0.0032064747,0.84875464,0.018199792,0.008382297
4386,sdm,0.011284873,0.014661505,0.011026536,0.21005484,0.2854472,0.002555989,0.00842349,0.4565456
4387,reformasi,0.0073998272,0.0137664275,0.02881309,0.05653382,0.023396514,0.0830562,0.75942177,0.027612286
4388,hilirisasi,0.03119998,0.7183169,0.0029562677,0.09709185,0.009600846,0.115425915,0.008400807,0.017007437
4389,ideologi,0.005590031,0.13151214,0.6308371,0.13585049,0.025057716,0.0026183387,0.056709807,0.011824395
4390,hilirisasi,0.0020307738,0.92792773,0.0015047574,0.03163543,0.0038244564,0.027713057,0.0020682388,0.0032955497
4391,pekerjaan,0.02033475,0.24687147,0.021267943,0.32049242,0.107193075,0.04954925,0.022261782,0.21202938
4392,pekerjaan,0.078988664,0.34484914,0.05534994,0.35727364,0.084344245,0.012537671,0.0110622225,0.055594385
4393,hilirisasi,0.008801674,0.5534242,0.025008785,0.053652447,0.021553164,0.16869421,0.14730652,0.021559084
4394,ideologi,0.033995744,0.32518592,0.33750293,0.06615703,0.026223417,0.021070499,0.17565697,0.0142074935
4395,reformasi,0.036135495,0.06767006,0.08477517,0.034458887,0.037492774,0.1166742,0.6014319,0.021361547
4396,hilirisasi,0.024851281,0.823182,0.005279374,0.08552231,0.009375408,0.03669269,0.004059976,0.011037021
4397,hilirisasi,0.0003392545,0.95759696,0.0010590759,0.02855709,0.0033516923,0.0063794297,0.0007313386,0.0019850375
4398,hilirisasi,0.010708933,0.8372593,0.0054025925,0.027448878,0.003435453,0.09530953,0.017140966,0.0032943946
4399,pekerjaan,0.04608853,0.28983688,0.021852378,0.3719956,0.054871775,0.141453,0.030809086,0.0430928
4400,hilirisasi,0.025572808,0.44547954,0.33945054,0.051346473,0.014698175,0.016027555,0.09408582,0.013339136
4401,ideologi,0.049996193,0.039249144,0.8107108,0.054680105,0.0034367454,0.0033782015,0.025605509,0.012943302
4402,pemerataan,0.0106514115,0.08667804,0.11327474,0.05876575,0.32395515,0.0075652543,0.14860731,0.25050238
4403,hilirisasi,0.007879427,0.49593115,0.2396906,0.097919546,0.015340734,0.023485266,0.0749605,0.044792846
4404,pertahanan,0.09042667,0.20508924,0.018722462,0.03745935,0.0075452956,0.40244362,0.22446218,0.013851181
4405,hilirisasi,0.008631032,0.59565395,0.024741283,0.07136397,0.022165785,0.15643865,0.09462532,0.026379993
4406,hilirisasi,0.059744876,0.43180615,0.009263778,0.15432048,0.044792816,0.18239097,0.027439632,0.09024139
4407,hilirisasi,0.0049074115,0.49656802,0.13560674,0.06347053,0.06868797,0.02774698,0.17146151,0.031550873
4408,ideologi,0.01570466,0.05839458,0.47001195,0.056723427,0.10949026,0.0049353596,0.17751774,0.10722202
4409,hilirisasi,0.00026423886,0.93820614,0.009296238,0.026766809,0.0078004873,0.0075976797,0.0061895717,0.0038786929
4410,harmoni,0.7478245,0.0024970034,0.059605133,0.007941873,0.0006815337,0.016838338,0.16176562,0.002845905
4411,hilirisasi,0.000299326,0.9337753,0.0012035443,0.009358922,0.0017546063,0.04975836,0.0028149113,0.0010350489
4412,hilirisasi,0.0020793157,0.8473214,0.102581,0.025507506,0.003952218,0.004861082,0.009340177,0.004357329
4413,hilirisasi,0.009618091,0.5644869,0.23228717,0.05883669,0.0346212,0.011347638,0.06431155,0.02449077
4414,hilirisasi,0.0027138607,0.85466146,0.062457994,0.028415147,0.010234862,0.014386112,0.019243063,0.007887594
4415,ideologi,0.056737773,0.14013788,0.4529097,0.05886416,0.017261816,0.021177193,0.22610164,0.026809916
4416,pekerjaan,0.012637121,0.19285205,0.3027653,0.39690605,0.026793022,0.0060466477,0.017319007,0.044680748
4417,hilirisasi,0.0024692416,0.8896216,0.0028204452,0.061660115,0.013386399,0.020352894,0.0035828096,0.006106424
4418,ideologi,0.004526078,0.0071170204,0.9433706,0.019067083,0.0014777315,0.0002234708,0.022060346,0.0021577817
4419,hilirisasi,0.0037759417,0.6861955,0.00855528,0.11551509,0.02536057,0.07611751,0.014580766,0.069899365
4420,pekerjaan,0.01237389,0.2855681,0.04571969,0.33089432,0.091510214,0.104071505,0.0946047,0.035257664
4421,hilirisasi,0.005288499,0.44247535,0.049633518,0.3594027,0.06558058,0.022449931,0.015122772,0.040046588
4422,reformasi,0.016798018,0.28162515,0.13554552,0.033686124,0.030136228,0.111524634,0.3576375,0.03304673
4423,pertahanan,0.024432637,0.19226119,0.0068773925,0.13043992,0.028301887,0.33203834,0.03545723,0.25019145
4424,pekerjaan,0.0036591222,0.11556284,0.11541432,0.67692673,0.053779755,0.002457804,0.0037435673,0.028455865
4425,pertahanan,0.00584421,0.05029586,0.0014779147,0.29491845,0.004687093,0.6169785,0.02269789,0.0031000765
4426,pekerjaan,0.0008720512,0.020022038,0.00080755993,0.8546466,0.039203305,0.065867014,0.0028560946,0.015725384
4427,ideologi,0.0111746,0.18436705,0.69708735,0.03771436,0.008429068,0.0024916835,0.049054734,0.009681247
4428,pertahanan,0.04236594,0.00027796873,1.5132707e-05,0.013821167,0.000115218405,0.93848515,0.0036050628,0.0013143338
4429,ideologi,0.18892871,0.013381074,0.605556,0.13000837,0.005687541,0.0026077095,0.030131038,0.02369958
